chip_id,month
8656239d,7
8656239d,8
8656239d,9
8656239d,10
8656239d,11
868601c0,0
868601c0,1
868601c0,2
868601c0,3
868601c0,4
868601c0,5
868601c0,6
868601c0,7
868601c0,8
868601c0,9
868601c0,10
868601c0,11
86877f31,0
86877f31,1
86877f31,2
86877f31,3
86877f31,4
86877f31,5
86877f31,6
86877f31,7
86877f31,8
86877f31,9
86877f31,10
86877f31,11
8691ef87,0
8691ef87,1
8691ef87,2
8691ef87,3
8691ef87,4
8691ef87,5
8691ef87,6
8691ef87,7
8691ef87,8
8691ef87,9
8691ef87,10
8691ef87,11
86a725a5,0
86a725a5,1
86a725a5,2
86a725a5,3
86a725a5,4
86a725a5,5
86a725a5,6
86a725a5,7
86a725a5,8
86a725a5,9
86a725a5,10
86a725a5,11
86a9aaf0,0
86a9aaf0,1
86a9aaf0,2
86a9aaf0,3
86a9aaf0,4
86a9aaf0,5
86a9aaf0,6
86a9aaf0,7
86a9aaf0,8
86a9aaf0,9
86a9aaf0,10
86a9aaf0,11
86ac24ec,0
86ac24ec,1
86ac24ec,2
86ac24ec,3
86ac24ec,4
86ac24ec,5
86ac24ec,6
86ac24ec,7
86ac24ec,8
86ac24ec,9
86ac24ec,10
86ac24ec,11
86dbb64f,0
86dbb64f,1
86dbb64f,2
86dbb64f,3
86dbb64f,4
86dbb64f,5
86dbb64f,6
86dbb64f,7
86dbb64f,8
86dbb64f,9
86dbb64f,10
86dbb64f,11
86eae92d,0
86eae92d,1
86eae92d,2
86eae92d,3
86eae92d,4
86eae92d,5
86eae92d,6
86eae92d,7
86eae92d,8
86eae92d,9
86eae92d,10
86eae92d,11
86ec7fe7,0
86ec7fe7,1
86ec7fe7,2
86ec7fe7,3
86ec7fe7,4
86ec7fe7,5
86ec7fe7,6
86ec7fe7,7
86ec7fe7,8
86ec7fe7,9
86ec7fe7,10
86ec7fe7,11
871336dd,0
871336dd,1
871336dd,2
871336dd,3
871336dd,4
871336dd,5
871336dd,6
871336dd,7
871336dd,8
871336dd,9
871336dd,10
871336dd,11
871a3db0,0
871a3db0,1
871a3db0,2
871a3db0,3
871a3db0,4
871a3db0,5
871a3db0,6
871a3db0,7
871a3db0,8
871a3db0,9
871a3db0,10
871a3db0,11
87383ce8,0
87383ce8,1
87383ce8,2
87383ce8,3
87383ce8,4
87383ce8,5
87383ce8,6
87383ce8,7
87383ce8,8
87383ce8,9
87383ce8,10
87383ce8,11
8756233d,0
8756233d,1
8756233d,2
8756233d,3
8756233d,4
8756233d,5
8756233d,6
8756233d,7
8756233d,8
8756233d,9
8756233d,10
8756233d,11
875e0951,0
875e0951,1
875e0951,2
875e0951,3
875e0951,4
875e0951,5
875e0951,6
875e0951,7
875e0951,8
875e0951,9
875e0951,10
875e0951,11
8762b636,0
8762b636,1
8762b636,2
8762b636,3
8762b636,4
8762b636,5
8762b636,6
8762b636,7
8762b636,8
8762b636,9
8762b636,10
8762b636,11
87850443,0
87850443,1
87850443,2
87850443,3
87850443,4
87850443,5
87850443,6
87850443,7
87850443,8
87850443,9
87850443,10
87850443,11
8791e436,0
8791e436,1
8791e436,2
8791e436,3
8791e436,4
8791e436,5
8791e436,6
8791e436,7
8791e436,8
8791e436,9
8791e436,10
8791e436,11
87cd6c77,0
87cd6c77,1
87cd6c77,2
87cd6c77,3
87cd6c77,4
87cd6c77,5
87cd6c77,6
87cd6c77,7
87cd6c77,8
87cd6c77,9
87cd6c77,10
87cd6c77,11
87cec04e,0
87cec04e,1
87cec04e,2
87cec04e,3
87cec04e,4
87cec04e,5
87cec04e,6
87cec04e,7
87cec04e,8
87cec04e,9
87cec04e,10
87cec04e,11
87d1eaad,0
87d1eaad,1
87d1eaad,2
87d1eaad,3
87d1eaad,4
87d1eaad,5
87d1eaad,6
87d1eaad,7
87d1eaad,8
87d1eaad,9
87d1eaad,10
87d1eaad,11
87dfb0b8,0
87dfb0b8,1
87dfb0b8,2
87dfb0b8,3
87dfb0b8,4
87dfb0b8,5
87dfb0b8,6
87dfb0b8,7
87dfb0b8,8
87dfb0b8,9
87dfb0b8,10
87dfb0b8,11
8846ddab,0
8846ddab,1
8846ddab,2
8846ddab,3
8846ddab,4
8846ddab,5
8846ddab,6
8846ddab,7
8846ddab,8
8846ddab,9
8846ddab,10
8846ddab,11
8880b9bc,0
8880b9bc,1
8880b9bc,2
8880b9bc,3
8880b9bc,4
8880b9bc,5
8880b9bc,6
8880b9bc,7
8880b9bc,8
8880b9bc,9
8880b9bc,10
8880b9bc,11
8888c07b,0
8888c07b,1
8888c07b,2
8888c07b,3
8888c07b,4
8888c07b,5
8888c07b,6
8888c07b,7
8888c07b,8
8888c07b,9
8888c07b,10
8888c07b,11
888a02b1,0
888a02b1,1
888a02b1,2
888a02b1,3
888a02b1,4
888a02b1,5
888a02b1,6
888a02b1,7
888a02b1,8
888a02b1,9
888a02b1,10
888a02b1,11
88a94bf5,0
88a94bf5,1
88a94bf5,2
88a94bf5,3
88a94bf5,4
88a94bf5,5
88a94bf5,6
88a94bf5,7
88a94bf5,8
88a94bf5,9
88a94bf5,10
88a94bf5,11
88b3d6d8,0
88b3d6d8,1
88b3d6d8,2
88b3d6d8,3
88b3d6d8,4
88b3d6d8,5
88b3d6d8,6
88b3d6d8,7
88b3d6d8,8
88b3d6d8,9
88b3d6d8,10
88b3d6d8,11
88b58ab2,0
88b58ab2,1
88b58ab2,2
88b58ab2,3
88b58ab2,4
88b58ab2,5
88b58ab2,6
88b58ab2,7
88b58ab2,8
88b58ab2,9
88b58ab2,10
88b58ab2,11
88c79709,0
88c79709,1
88c79709,2
88c79709,3
88c79709,4
88c79709,5
88c79709,6
88c79709,7
88c79709,8
88c79709,9
88c79709,10
88c79709,11
88d0d3ef,0
88d0d3ef,1
88d0d3ef,2
88d0d3ef,3
88d0d3ef,4
88d0d3ef,5
88d0d3ef,6
88d0d3ef,7
88d0d3ef,8
88d0d3ef,9
88d0d3ef,10
88d0d3ef,11
89370277,0
89370277,1
89370277,2
89370277,3
89370277,4
89370277,5
89370277,6
89370277,7
89370277,8
89370277,9
89370277,10
89370277,11
89785f59,0
89785f59,1
89785f59,2
89785f59,3
89785f59,4
89785f59,5
89785f59,6
89785f59,7
89785f59,8
89785f59,9
89785f59,10
89785f59,11
89b7d4a1,0
89b7d4a1,1
89b7d4a1,2
89b7d4a1,3
89b7d4a1,4
89b7d4a1,5
89b7d4a1,6
89b7d4a1,7
89b7d4a1,8
89b7d4a1,9
89b7d4a1,10
89b7d4a1,11
8a086028,0
8a086028,1
8a086028,2
8a086028,3
8a086028,4
8a086028,5
8a086028,6
8a086028,7
8a086028,8
8a086028,9
8a086028,10
8a086028,11
8a284dc7,0
8a284dc7,1
8a284dc7,2
8a284dc7,3
8a284dc7,4
8a284dc7,5
8a284dc7,6
8a284dc7,7
8a284dc7,8
8a284dc7,9
8a284dc7,10
8a284dc7,11
8a39c3b3,0
8a39c3b3,1
8a39c3b3,2
8a39c3b3,3
8a39c3b3,4
8a39c3b3,5
8a39c3b3,6
8a39c3b3,7
8a39c3b3,8
8a39c3b3,9
8a39c3b3,10
8a39c3b3,11
8a3bb960,0
8a3bb960,1
8a3bb960,2
8a3bb960,3
8a3bb960,4
8a3bb960,5
8a3bb960,6
8a3bb960,7
8a3bb960,8
8a3bb960,9
8a3bb960,10
8a3bb960,11
8a87ab58,0
8a87ab58,1
8a87ab58,2
8a87ab58,3
8a87ab58,4
8a87ab58,5
8a87ab58,6
8a87ab58,7
8a87ab58,8
8a87ab58,9
8a87ab58,10
8a87ab58,11
8a8f144f,0
8a8f144f,1
8a8f144f,2
8a8f144f,3
8a8f144f,4
8a8f144f,5
8a8f144f,6
8a8f144f,7
8a8f144f,8
8a8f144f,9
8a8f144f,10
8a8f144f,11
8a8f216c,0
8a8f216c,1
8a8f216c,2
8a8f216c,3
8a8f216c,4
8a8f216c,5
8a8f216c,6
8a8f216c,7
8a8f216c,8
8a8f216c,9
8a8f216c,10
8a8f216c,11
8aa9746d,0
8aa9746d,1
8aa9746d,2
8aa9746d,3
8aa9746d,4
8aa9746d,5
8aa9746d,6
8aa9746d,7
8aa9746d,8
8aa9746d,9
8aa9746d,10
8aa9746d,11
8ac46602,0
8ac46602,1
8ac46602,2
8ac46602,3
8ac46602,4
8ac46602,5
8ac46602,6
8ac46602,7
8ac46602,8
8ac46602,9
8ac46602,10
8ac46602,11
8aeddec0,0
8aeddec0,1
8aeddec0,2
8aeddec0,3
8aeddec0,4
8aeddec0,5
8aeddec0,6
8aeddec0,7
8aeddec0,8
8aeddec0,9
8aeddec0,10
8aeddec0,11
8b0816fa,0
8b0816fa,1
8b0816fa,2
8b0816fa,3
8b0816fa,4
8b0816fa,5
8b0816fa,6
8b0816fa,7
8b0816fa,8
8b0816fa,9
8b0816fa,10
8b0816fa,11
8b199f02,0
8b199f02,1
8b199f02,2
8b199f02,3
8b199f02,4
8b199f02,5
8b199f02,6
8b199f02,7
8b199f02,8
8b199f02,9
8b199f02,10
8b199f02,11
8b30eaab,0
8b30eaab,1
8b30eaab,2
8b30eaab,3
8b30eaab,4
8b30eaab,5
8b30eaab,6
8b30eaab,7
8b30eaab,8
8b30eaab,9
8b30eaab,10
8b30eaab,11
8b3c0e02,0
8b3c0e02,1
8b3c0e02,2
8b3c0e02,3
8b3c0e02,4
8b3c0e02,5
8b3c0e02,6
8b3c0e02,7
8b3c0e02,8
8b3c0e02,9
8b3c0e02,10
8b3c0e02,11
8b5ebe1a,0
8b5ebe1a,1
8b5ebe1a,2
8b5ebe1a,3
8b5ebe1a,4
8b5ebe1a,5
8b5ebe1a,6
8b5ebe1a,7
8b5ebe1a,8
8b5ebe1a,9
8b5ebe1a,10
8b5ebe1a,11
8b92cc2b,0
8b92cc2b,1
8b92cc2b,2
8b92cc2b,3
8b92cc2b,4
8b92cc2b,5
8b92cc2b,6
8b92cc2b,7
8b92cc2b,8
8b92cc2b,9
8b92cc2b,10
8b92cc2b,11
8bb55744,0
8bb55744,1
8bb55744,2
8bb55744,3
8bb55744,4
8bb55744,5
8bb55744,6
8bb55744,7
8bb55744,8
8bb55744,9
8bb55744,10
8bb55744,11
8bc7a515,0
8bc7a515,1
8bc7a515,2
8bc7a515,3
8bc7a515,4
8bc7a515,5
8bc7a515,6
8bc7a515,7
8bc7a515,8
8bc7a515,9
8bc7a515,10
8bc7a515,11
8bf78370,0
8bf78370,1
8bf78370,2
8bf78370,3
8bf78370,4
8bf78370,5
8bf78370,6
8bf78370,7
8bf78370,8
8bf78370,9
8bf78370,10
8bf78370,11
8c16ec24,0
8c16ec24,1
8c16ec24,2
8c16ec24,3
8c16ec24,4
8c16ec24,5
8c16ec24,6
8c16ec24,7
8c16ec24,8
8c16ec24,9
8c16ec24,10
8c16ec24,11
8c1d330d,0
8c1d330d,1
8c1d330d,2
8c1d330d,3
8c1d330d,4
8c1d330d,5
8c1d330d,6
8c1d330d,7
8c1d330d,8
8c1d330d,9
8c1d330d,10
8c1d330d,11
8c3e6c9a,0
8c3e6c9a,1
8c3e6c9a,2
8c3e6c9a,3
8c3e6c9a,4
8c3e6c9a,5
8c3e6c9a,6
8c3e6c9a,7
8c3e6c9a,8
8c3e6c9a,9
8c3e6c9a,10
8c3e6c9a,11
8c55cc73,0
8c55cc73,1
8c55cc73,2
8c55cc73,3
8c55cc73,4
8c55cc73,5
8c55cc73,6
8c55cc73,7
8c55cc73,8
8c55cc73,9
8c55cc73,10
8c55cc73,11
8c601f46,0
8c601f46,1
8c601f46,2
8c601f46,3
8c601f46,4
8c601f46,5
8c601f46,6
8c601f46,7
8c601f46,8
8c601f46,9
8c601f46,10
8c601f46,11
8c60a537,0
8c60a537,1
8c60a537,2
8c60a537,3
8c60a537,4
8c60a537,5
8c60a537,6
8c60a537,7
8c60a537,8
8c60a537,9
8c60a537,10
8c60a537,11
8c624754,0
8c624754,1
8c624754,2
8c624754,3
8c624754,4
8c624754,5
8c624754,6
8c624754,7
8c624754,8
8c624754,9
8c624754,10
8c624754,11
8c994e8c,0
8c994e8c,1
8c994e8c,2
8c994e8c,3
8c994e8c,4
8c994e8c,5
8c994e8c,6
8c994e8c,7
8c994e8c,8
8c994e8c,9
8c994e8c,10
8c994e8c,11
8cbaafe4,0
8cbaafe4,1
8cbaafe4,2
8cbaafe4,3
8cbaafe4,4
8cbaafe4,5
8cbaafe4,6
8cbaafe4,7
8cbaafe4,8
8cbaafe4,9
8cbaafe4,10
8cbaafe4,11
8cbe86d4,0
8cbe86d4,1
8cbe86d4,2
8cbe86d4,3
8cbe86d4,4
8cbe86d4,5
8cbe86d4,6
8cbe86d4,7
8cbe86d4,8
8cbe86d4,9
8cbe86d4,10
8cbe86d4,11
8cd7e1b0,0
8cd7e1b0,1
8cd7e1b0,2
8cd7e1b0,3
8cd7e1b0,4
8cd7e1b0,5
8cd7e1b0,6
8cd7e1b0,7
8cd7e1b0,8
8cd7e1b0,9
8cd7e1b0,10
8cd7e1b0,11
8d093961,0
8d093961,1
8d093961,2
8d093961,3
8d093961,4
8d093961,5
8d093961,6
8d093961,7
8d093961,8
8d093961,9
8d093961,10
8d093961,11
8d28873e,0
8d28873e,1
8d28873e,2
8d28873e,3
8d28873e,4
8d28873e,5
8d28873e,6
8d28873e,7
8d28873e,8
8d28873e,9
8d28873e,10
8d28873e,11
8d37d37b,0
8d37d37b,1
8d37d37b,2
8d37d37b,3
8d37d37b,4
8d37d37b,5
8d37d37b,6
8d37d37b,7
8d37d37b,8
8d37d37b,9
8d37d37b,10
8d37d37b,11
8d3dbf02,0
8d3dbf02,1
8d3dbf02,2
8d3dbf02,3
8d3dbf02,4
8d3dbf02,5
8d3dbf02,6
8d3dbf02,7
8d3dbf02,8
8d3dbf02,9
8d3dbf02,10
8d3dbf02,11
8d7174ac,0
8d7174ac,1
8d7174ac,2
8d7174ac,3
8d7174ac,4
8d7174ac,5
8d7174ac,6
8d7174ac,7
8d7174ac,8
8d7174ac,9
8d7174ac,10
8d7174ac,11
8d83af16,0
8d83af16,1
8d83af16,2
8d83af16,3
8d83af16,4
8d83af16,5
8d83af16,6
8d83af16,7
8d83af16,8
8d83af16,9
8d83af16,10
8d83af16,11
8d9363cb,0
8d9363cb,1
8d9363cb,2
8d9363cb,3
8d9363cb,4
8d9363cb,5
8d9363cb,6
8d9363cb,7
8d9363cb,8
8d9363cb,9
8d9363cb,10
8d9363cb,11
8dcd993d,0
8dcd993d,1
8dcd993d,2
8dcd993d,3
8dcd993d,4
8dcd993d,5
8dcd993d,6
8dcd993d,7
8dcd993d,8
8dcd993d,9
8dcd993d,10
8dcd993d,11
8de99a7f,0
8de99a7f,1
8de99a7f,2
8de99a7f,3
8de99a7f,4
8de99a7f,5
8de99a7f,6
8de99a7f,7
8de99a7f,8
8de99a7f,9
8de99a7f,10
8de99a7f,11
8e010d6c,0
8e010d6c,1
8e010d6c,2
8e010d6c,3
8e010d6c,4
8e010d6c,5
8e010d6c,6
8e010d6c,7
8e010d6c,8
8e010d6c,9
8e010d6c,10
8e010d6c,11
8e21d1a3,0
8e21d1a3,1
8e21d1a3,2
8e21d1a3,3
8e21d1a3,4
8e21d1a3,5
8e21d1a3,6
8e21d1a3,7
8e21d1a3,8
8e21d1a3,9
8e21d1a3,10
8e21d1a3,11
8e35e692,0
8e35e692,1
8e35e692,2
8e35e692,3
8e35e692,4
8e35e692,5
8e35e692,6
8e35e692,7
8e35e692,8
8e35e692,9
8e35e692,10
8e35e692,11
8e7134ad,0
8e7134ad,1
8e7134ad,2
8e7134ad,3
8e7134ad,4
8e7134ad,5
8e7134ad,6
8e7134ad,7
8e7134ad,8
8e7134ad,9
8e7134ad,10
8e7134ad,11
8e806bc1,0
8e806bc1,1
8e806bc1,2
8e806bc1,3
8e806bc1,4
8e806bc1,5
8e806bc1,6
8e806bc1,7
8e806bc1,8
8e806bc1,9
8e806bc1,10
8e806bc1,11
8ea9e84f,0
8ea9e84f,1
8ea9e84f,2
8ea9e84f,3
8ea9e84f,4
8ea9e84f,5
8ea9e84f,6
8ea9e84f,7
8ea9e84f,8
8ea9e84f,9
8ea9e84f,10
8ea9e84f,11
8ec71eb7,0
8ec71eb7,1
8ec71eb7,2
8ec71eb7,3
8ec71eb7,4
8ec71eb7,5
8ec71eb7,6
8ec71eb7,7
8ec71eb7,8
8ec71eb7,9
8ec71eb7,10
8ec71eb7,11
8ef309ae,0
8ef309ae,1
8ef309ae,2
8ef309ae,3
8ef309ae,4
8ef309ae,5
8ef309ae,6
8ef309ae,7
8ef309ae,8
8ef309ae,9
8ef309ae,10
8ef309ae,11
8ef8b935,0
8ef8b935,1
8ef8b935,2
8ef8b935,3
8ef8b935,4
8ef8b935,5
8ef8b935,6
8ef8b935,7
8ef8b935,8
8ef8b935,9
8ef8b935,10
8ef8b935,11
8f052979,0
8f052979,1
8f052979,2
8f052979,3
8f052979,4
8f052979,5
8f052979,6
8f052979,7
8f052979,8
8f052979,9
8f052979,10
8f052979,11
8f2b0576,0
8f2b0576,1
8f2b0576,2
8f2b0576,3
8f2b0576,4
8f2b0576,5
8f2b0576,6
8f2b0576,7
8f2b0576,8
8f2b0576,9
8f2b0576,10
8f2b0576,11
8f320055,0
8f320055,1
8f320055,2
8f320055,3
8f320055,4
8f320055,5
8f320055,6
8f320055,7
8f320055,8
8f320055,9
8f320055,10
8f320055,11
8f3cae1f,0
8f3cae1f,1
8f3cae1f,2
8f3cae1f,3
8f3cae1f,4
8f3cae1f,5
8f3cae1f,6
8f3cae1f,7
8f3cae1f,8
8f3cae1f,9
8f3cae1f,10
8f3cae1f,11
8f76dd45,0
8f76dd45,1
8f76dd45,2
8f76dd45,3
8f76dd45,4
8f76dd45,5
8f76dd45,6
8f76dd45,7
8f76dd45,8
8f76dd45,9
8f76dd45,10
8f76dd45,11
8f8f3ddc,0
8f8f3ddc,1
8f8f3ddc,2
8f8f3ddc,3
8f8f3ddc,4
8f8f3ddc,5
8f8f3ddc,6
8f8f3ddc,7
8f8f3ddc,8
8f8f3ddc,9
8f8f3ddc,10
8f8f3ddc,11
8fb1b755,0
8fb1b755,1
8fb1b755,2
8fb1b755,3
8fb1b755,4
8fb1b755,5
8fb1b755,6
8fb1b755,7
8fb1b755,8
8fb1b755,9
8fb1b755,10
8fb1b755,11
8fb36ed4,0
8fb36ed4,1
8fb36ed4,2
8fb36ed4,3
8fb36ed4,4
8fb36ed4,5
8fb36ed4,6
8fb36ed4,7
8fb36ed4,8
8fb36ed4,9
8fb36ed4,10
8fb36ed4,11
8fe8e039,0
8fe8e039,1
8fe8e039,2
8fe8e039,3
8fe8e039,4
8fe8e039,5
8fe8e039,6
8fe8e039,7
8fe8e039,8
8fe8e039,9
8fe8e039,10
8fe8e039,11
8ffd145e,0
8ffd145e,1
8ffd145e,2
8ffd145e,3
8ffd145e,4
8ffd145e,5
8ffd145e,6
8ffd145e,7
8ffd145e,8
8ffd145e,9
8ffd145e,10
8ffd145e,11
90328522,0
90328522,1
90328522,2
90328522,3
90328522,4
90328522,5
90328522,6
90328522,7
90328522,8
90328522,9
90328522,10
90328522,11
906483e0,0
906483e0,1
906483e0,2
906483e0,3
906483e0,4
906483e0,5
906483e0,6
906483e0,7
906483e0,8
906483e0,9
906483e0,10
906483e0,11
906c7392,0
906c7392,1
906c7392,2
906c7392,3
906c7392,4
906c7392,5
906c7392,6
906c7392,7
906c7392,8
906c7392,9
906c7392,10
906c7392,11
907dc4ce,0
907dc4ce,1
907dc4ce,2
907dc4ce,3
907dc4ce,4
907dc4ce,5
907dc4ce,6
907dc4ce,7
907dc4ce,8
907dc4ce,9
907dc4ce,10
907dc4ce,11
908cda90,0
908cda90,1
908cda90,2
908cda90,3
908cda90,4
908cda90,5
908cda90,6
908cda90,7
908cda90,8
908cda90,9
908cda90,10
908cda90,11
9090f0bb,0
9090f0bb,1
9090f0bb,2
9090f0bb,3
9090f0bb,4
9090f0bb,5
9090f0bb,6
9090f0bb,7
9090f0bb,8
9090f0bb,9
9090f0bb,10
9090f0bb,11
90a86101,0
90a86101,1
90a86101,2
90a86101,3
90a86101,4
90a86101,5
90a86101,6
90a86101,7
90a86101,8
90a86101,9
90a86101,10
90a86101,11
90b0955e,0
90b0955e,1
90b0955e,2
90b0955e,3
90b0955e,4
90b0955e,5
90b0955e,6
90b0955e,7
90b0955e,8
90b0955e,9
90b0955e,10
90b0955e,11
90b6d19f,0
90b6d19f,1
90b6d19f,2
90b6d19f,3
90b6d19f,4
90b6d19f,5
90b6d19f,6
90b6d19f,7
90b6d19f,8
90b6d19f,9
90b6d19f,10
90b6d19f,11
90f41cba,0
90f41cba,1
90f41cba,2
90f41cba,3
90f41cba,4
90f41cba,5
90f41cba,6
90f41cba,7
90f41cba,8
90f41cba,9
90f41cba,10
90f41cba,11
90fbbb8d,0
90fbbb8d,1
90fbbb8d,2
90fbbb8d,3
90fbbb8d,4
90fbbb8d,5
90fbbb8d,6
90fbbb8d,7
90fbbb8d,8
90fbbb8d,9
90fbbb8d,10
90fbbb8d,11
914933e9,0
914933e9,1
914933e9,2
914933e9,3
914933e9,4
914933e9,5
914933e9,6
914933e9,7
914933e9,8
914933e9,9
914933e9,10
914933e9,11
9155a1db,0
9155a1db,1
9155a1db,2
9155a1db,3
9155a1db,4
9155a1db,5
9155a1db,6
9155a1db,7
9155a1db,8
9155a1db,9
9155a1db,10
9155a1db,11
915a664c,0
915a664c,1
915a664c,2
915a664c,3
915a664c,4
915a664c,5
915a664c,6
915a664c,7
915a664c,8
915a664c,9
915a664c,10
915a664c,11
9188f38a,0
9188f38a,1
9188f38a,2
9188f38a,3
9188f38a,4
9188f38a,5
9188f38a,6
9188f38a,7
9188f38a,8
9188f38a,9
9188f38a,10
9188f38a,11
91c0ec80,0
91c0ec80,1
91c0ec80,2
91c0ec80,3
91c0ec80,4
91c0ec80,5
91c0ec80,6
91c0ec80,7
91c0ec80,8
91c0ec80,9
91c0ec80,10
91c0ec80,11
924b9228,0
924b9228,1
924b9228,2
924b9228,3
924b9228,4
924b9228,5
924b9228,6
924b9228,7
924b9228,8
924b9228,9
924b9228,10
924b9228,11
925812a8,0
925812a8,1
925812a8,2
925812a8,3
925812a8,4
925812a8,5
925812a8,6
925812a8,7
925812a8,8
925812a8,9
925812a8,10
925812a8,11
9258bd62,0
9258bd62,1
9258bd62,2
9258bd62,3
9258bd62,4
9258bd62,5
9258bd62,6
9258bd62,7
9258bd62,8
9258bd62,9
9258bd62,10
9258bd62,11
925d65ef,0
925d65ef,1
925d65ef,2
925d65ef,3
925d65ef,4
925d65ef,5
925d65ef,6
925d65ef,7
925d65ef,8
925d65ef,9
925d65ef,10
925d65ef,11
929b7b37,0
929b7b37,1
929b7b37,2
929b7b37,3
929b7b37,4
929b7b37,5
929b7b37,6
929b7b37,7
929b7b37,8
929b7b37,9
929b7b37,10
929b7b37,11
929d6374,0
929d6374,1
929d6374,2
929d6374,3
929d6374,4
929d6374,5
929d6374,6
929d6374,7
929d6374,8
929d6374,9
929d6374,10
929d6374,11
92b6606b,0
92b6606b,1
92b6606b,2
92b6606b,3
92b6606b,4
92b6606b,5
92b6606b,6
92b6606b,7
92b6606b,8
92b6606b,9
92b6606b,10
92b6606b,11
92bfc662,0
92bfc662,1
92bfc662,2
92bfc662,3
92bfc662,4
92bfc662,5
92bfc662,6
92bfc662,7
92bfc662,8
92bfc662,9
92bfc662,10
92bfc662,11
92caf88f,0
92caf88f,1
92caf88f,2
92caf88f,3
92caf88f,4
92caf88f,5
92caf88f,6
92caf88f,7
92caf88f,8
92caf88f,9
92caf88f,10
92caf88f,11
92e7d430,0
92e7d430,1
92e7d430,2
92e7d430,3
92e7d430,4
92e7d430,5
92e7d430,6
92e7d430,7
92e7d430,8
92e7d430,9
92e7d430,10
92e7d430,11
92eb7776,0
92eb7776,1
92eb7776,2
92eb7776,3
92eb7776,4
92eb7776,5
92eb7776,6
92eb7776,7
92eb7776,8
92eb7776,9
92eb7776,10
92eb7776,11
930a5da7,0
930a5da7,1
930a5da7,2
930a5da7,3
930a5da7,4
930a5da7,5
930a5da7,6
930a5da7,7
930a5da7,8
930a5da7,9
930a5da7,10
930a5da7,11
931c04e4,0
931c04e4,1
931c04e4,2
931c04e4,3
931c04e4,4
931c04e4,5
931c04e4,6
931c04e4,7
931c04e4,8
931c04e4,9
931c04e4,10
931c04e4,11
931cf8c9,0
931cf8c9,1
931cf8c9,2
931cf8c9,3
931cf8c9,4
931cf8c9,5
931cf8c9,6
931cf8c9,7
931cf8c9,8
931cf8c9,9
931cf8c9,10
931cf8c9,11
93257f34,0
93257f34,1
93257f34,2
93257f34,3
93257f34,4
93257f34,5
93257f34,6
93257f34,7
93257f34,8
93257f34,9
93257f34,10
93257f34,11
9326d513,0
9326d513,1
9326d513,2
9326d513,3
9326d513,4
9326d513,5
9326d513,6
9326d513,7
9326d513,8
9326d513,9
9326d513,10
9326d513,11
93408c84,0
93408c84,1
93408c84,2
93408c84,3
93408c84,4
93408c84,5
93408c84,6
93408c84,7
93408c84,8
93408c84,9
93408c84,10
93408c84,11
9346e9e8,0
9346e9e8,1
9346e9e8,2
9346e9e8,3
9346e9e8,4
9346e9e8,5
9346e9e8,6
9346e9e8,7
9346e9e8,8
9346e9e8,9
9346e9e8,10
9346e9e8,11
93576ec7,0
93576ec7,1
93576ec7,2
93576ec7,3
93576ec7,4
93576ec7,5
93576ec7,6
93576ec7,7
93576ec7,8
93576ec7,9
93576ec7,10
93576ec7,11
936f5a7c,0
936f5a7c,1
936f5a7c,2
936f5a7c,3
936f5a7c,4
936f5a7c,5
936f5a7c,6
936f5a7c,7
936f5a7c,8
936f5a7c,9
936f5a7c,10
936f5a7c,11
93743d6c,0
93743d6c,1
93743d6c,2
93743d6c,3
93743d6c,4
93743d6c,5
93743d6c,6
93743d6c,7
93743d6c,8
93743d6c,9
93743d6c,10
93743d6c,11
938b2697,0
938b2697,1
938b2697,2
938b2697,3
938b2697,4
938b2697,5
938b2697,6
938b2697,7
938b2697,8
938b2697,9
938b2697,10
938b2697,11
938d0ab2,0
938d0ab2,1
938d0ab2,2
938d0ab2,3
938d0ab2,4
938d0ab2,5
938d0ab2,6
938d0ab2,7
938d0ab2,8
938d0ab2,9
938d0ab2,10
938d0ab2,11
939b6f0a,0
939b6f0a,1
939b6f0a,2
939b6f0a,3
939b6f0a,4
939b6f0a,5
939b6f0a,6
939b6f0a,7
939b6f0a,8
939b6f0a,9
939b6f0a,10
939b6f0a,11
93b686b7,0
93b686b7,1
93b686b7,2
93b686b7,3
93b686b7,4
93b686b7,5
93b686b7,6
93b686b7,7
93b686b7,8
93b686b7,9
93b686b7,10
93b686b7,11
93ca08f5,0
93ca08f5,1
93ca08f5,2
93ca08f5,3
93ca08f5,4
93ca08f5,5
93ca08f5,6
93ca08f5,7
93ca08f5,8
93ca08f5,9
93ca08f5,10
93ca08f5,11
93cc4a69,0
93cc4a69,1
93cc4a69,2
93cc4a69,3
93cc4a69,4
93cc4a69,5
93cc4a69,6
93cc4a69,7
93cc4a69,8
93cc4a69,9
93cc4a69,10
93cc4a69,11
93e0738a,0
93e0738a,1
93e0738a,2
93e0738a,3
93e0738a,4
93e0738a,5
93e0738a,6
93e0738a,7
93e0738a,8
93e0738a,9
93e0738a,10
93e0738a,11
93eb10b6,0
93eb10b6,1
93eb10b6,2
93eb10b6,3
93eb10b6,4
93eb10b6,5
93eb10b6,6
93eb10b6,7
93eb10b6,8
93eb10b6,9
93eb10b6,10
93eb10b6,11
942a3670,0
942a3670,1
942a3670,2
942a3670,3
942a3670,4
942a3670,5
942a3670,6
942a3670,7
942a3670,8
942a3670,9
942a3670,10
942a3670,11
94590d54,0
94590d54,1
94590d54,2
94590d54,3
94590d54,4
94590d54,5
94590d54,6
94590d54,7
